('saxophone', '')
('flute', '')
('flute', '')
('pig', '')
('flute', '')
('flute', '')
('flute', '')
('flute', '')
('flute', '')
('flute', '')
('flute', '')
('flute', '')
('flute', '')
('flute', '')
('flute', '')
('flute', '')
('flute', '')
('flute', '')
('flute', '')
('dragonfly', '')
('flute', '')
('flute', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('leopard', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('leopard', '')
('cheetah', '')
('cheetah', '')
('leopard', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('leopard', '')
('cheetah', '')
('leopard', '')
('cheetah', '')
('cheetah', '')
('boxer', '')
('cheetah', '')
('cheetah', '')
('leopard', '')
('leopard', '')
('cheetah', '')
('leopard', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('leopard', '')
('cheetah', '')
('cheetah', '')
('leopard', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('leopard', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('leopard', '')
('leopard', '')
('cheetah', '')
('tiger', '')
('leopard', '')
('leopard', '')
('cheetah', '')
('tiger', '')
('leopard', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('leopard', '')
('cheetah', '')
('leopard', '')
('cheetah', '')
('leopard', '')
('cheetah', '')
('leopard', '')
('leopard', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('lipstick', '')
('cheetah', '')
('cheetah', '')
('leopard', '')
('cheetah', '')
('tiger', '')
('cheetah', '')
('leopard', '')
('cheetah', '')
('leopard', '')
('cheetah', '')
('cobra', '')
('cheetah', '')
('leopard', '')
('cheetah', '')
('leopard', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('leopard', '')
('cheetah', '')
('cheetah', '')
('leopard', '')
('cheetah', '')
('leopard', '')
('leopard', '')
('cheetah', '')
('cheetah', '')
('leopard', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('leopard', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('hyena', '')
('leopard', '')
('gibbon', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('leopard', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('leopard', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('leopard', '')
('cheetah', '')
('cheetah', '')
('leopard', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('cheetah', '')
('leopard', '')
('leopard', '')
('birdhouse', '')
('birdhouse', '')
('birdhouse', '')
('birdhouse', '')
('birdhouse', '')
('birdhouse', '')
('birdhouse', '')
('birdhouse', '')
('birdhouse', '')
