('berth', '')
('delicatessen', '')
('mountain', '')
('bazaar-indoor', '')
('porch', '')
('yard', '')
('landfill', '')
('valley', '')
('valley', '')
('sky', '')
('library-indoor', '')
('bakery-shop', '')
('playroom', '')
('yard', '')
('pizzeria', '')
('playroom', '')
('catacomb', '')
('pier', '')
('ballroom', '')
('ballroom', '')
('kitchen', '')
('office', '')
('tower', '')
('pasture', '')
('bedroom', '')
('amusement_park', '')
('nursery', '')
('ballroom', '')
('corridor', '')
('river', '')
('stadium-football', '')
('skyscraper', '')
('bedroom', '')
('snowfield', '')
('village', '')
('elevator_lobby', '')
('operating_room', '')
('canyon', '')
('vineyard', '')
('pantry', '')
('yard', '')
('playroom', '')
('dining_room', '')
('field-wild', '')
('temple-asia', '')
('fishpond', '')
('tower', '')
('booth-indoor', '')
('market-indoor', '')
('locker_room', '')
('hangar-outdoor', '')
('classroom', '')
('snowfield', '')
('fishpond', '')
('restaurant', '')
('football_field', '')
('cottage', '')
('tower', '')
('attic', '')
('motel', '')
('yard', '')
('schoolhouse', '')
('yard', '')
('shopping_mall-indoor', '')
('classroom', '')
('laundromat', '')
('cemetery', '')
('reception', '')
('classroom', '')
('ballroom', '')
('aquarium', '')
('porch', '')
('ballroom', '')
('stadium-baseball', '')
('arena-performance', '')
('gymnasium-indoor', '')
('fishpond', '')
('amusement_park', '')
('doorway-outdoor', '')
('crevasse', '')
('field-wild', '')
('temple-asia', '')
('auditorium', '')
('street', '')
('coast', '')
('bedroom', '')
('mausoleum', '')
('highway', '')
('butte', '')
('village', '')
('repair_shop', '')
('atrium-public', '')
('closet', '')
('stadium-baseball', '')
('auditorium', '')
('shopfront', '')
('delicatessen', '')
('street', '')
('bazaar-indoor', '')
('harbor', '')
('forest-broadleaf', '')
('restaurant', '')
('plaza', '')
('coast', '')
('bridge', '')
('alley', '')
('sky', '')
('harbor', '')
('ice_cream_parlor', '')
('repair_shop', '')
('pier', '')
('tower', '')
('ball_pit', '')
('playroom', '')
('lake-natural', '')
('market-indoor', '')
('skyscraper', '')
('patio', '')
('cockpit', '')
('stage-outdoor', '')
('fishpond', '')
('valley', '')
('classroom', '')
('greenhouse-indoor', '')
('food_court', '')
('shopfront', '')
('badlands', '')
('trench', '')
('grotto', '')
('mansion', '')
('delicatessen', '')
('corn_field', '')
('vineyard', '')
('living_room', '')
('arcade', '')
('mausoleum', '')
('pharmacy', '')
('mansion', '')
('hot_spring', '')
('yard', '')
('landing_deck', '')
('cockpit', '')
('raceway', '')
('stadium-baseball', '')
('toyshop', '')
('booth-indoor', '')
('greenhouse-indoor', '')
('patio', '')
('gymnasium-indoor', '')
('cockpit', '')
('bridge', '')
('fishpond', '')
('oilrig', '')
('yard', '')
('artists_loft', '')
('bathroom', '')
('atrium-public', '')
('stage-indoor', '')
('volcano', '')
('yard', '')
('yard', '')
('yard', '')
('delicatessen', '')
('yard', '')
('auditorium', '')
('office_cubicles', '')
('bridge', '')
('harbor', '')
('harbor', '')
